settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,407-1282579-3584329,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemTCS,TCS-IGST,-5.57,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,407-1282579-3584329,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:52:48 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,402-4227598-3721919,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:38 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemPrice,Principal,1041.96,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemPrice,Product Tax,125.04,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemTCS,TCS-SGST,-2.78,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemTCS,TCS-CGST,-2.78,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Commission,-93.36,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Commission IGST,-16.8,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Fixed closing fee,-61,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Fixed closing fee IGST,-10.98,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Shipping commission,-6.4,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-3921116-6503533,ItemFees,Shipping commission IGST,-1.15,MFN,30.09.2024,30.09.2024 13:58:37 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-1670655-6305929,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemTCS,TCS-IGST,-5.57,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-8573972-4569149,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:53:01 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,405-4507274-9065139,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:58:47 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,403-1618297-3347515,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,408-8854356-2382738,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:03 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemPrice,Shipping,89.29,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemPrice,Shipping tax,10.71,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemTCS,TCS-IGST,-3.16,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Shipping commission,-11.5,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,171-9124766-6769125,ItemFees,Shipping commission IGST,-2.07,MFN,30.09.2024,30.09.2024 13:59:06 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,404-1540558-4757944,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:19 UTC,1
23123675342,,,,,Order,402-6228619-0209902,ItemPrice,Principal,1083.92,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemPrice,Product Tax,130.08,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemPrice,Shipping,71.44,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemPrice,Shipping tax,8.56,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemTCS,TCS-SGST,-2.88,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemTCS,TCS-CGST,-2.88,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Commission,-139.62,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Commission IGST,-25.13,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Fixed closing fee,-60,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Fixed closing fee IGST,-10.8,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,402-6228619-0209902,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:17 UTC,2
23123675342,,,,,Order,407-0405189-9186747,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,407-0405189-9186747,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemPrice,Principal,1041.96,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemPrice,Product Tax,125.04,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemTCS,TCS-IGST,-5.57,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Commission,-93.36,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Commission IGST,-16.8,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Fixed closing fee,-61,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Fixed closing fee IGST,-10.98,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Shipping commission,-6.4,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,408-7082351-8214747,ItemFees,Shipping commission IGST,-1.15,MFN,30.09.2024,30.09.2024 13:58:56 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,406-1597984-8423536,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:53:05 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,404-6158477-4559560,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:58:40 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,407-1602444-3009944,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:52 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,408-1580496-4677127,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
